date,text,body_str,sentiment_label
2022-08-24,"[['bitcoin', 'bounce', 'daily', 'support'], ['short', 'squeeze', 'bitcoin', 'wyckoff', 'accumulation', 'path', 'chart', 'base', 'history'], ['friend', 'explain', 'bitcoin'], ['historically', 'panic', 'selling', 'loss', 'profittaking', 'foreshadow', 'increase', 'bitcoin', 'let', 'happen', 'time'], ['loneliness', 'epidemic', 'despite', 'way', 'connect', 'technology', 'loneliness', 'result', 'fake', 'connection', 'real', 'connection', 'come', 'honesty', 'responsibility', 'humility', 'literally', 'j']]",bitcoin bounce daily support short squeeze bitcoin wyckoff accumulation path chart base history friend explain bitcoin historically panic selling loss profittaking foreshadow increase bitcoin let happen time loneliness epidemic despite way connect technology loneliness result fake connection real connection come honesty responsibility humility literally j,0.7
2022-08-25,"[['new', 'speaker', 'bitvolt', 'nico', 'host', 'simplybitcointv', 'amp', 'founder', 'bitvoltmine', 'dedicate', 'life', 'help', 'individual', 'reclaim', 'financial', 'sovereignty', 'bitcoin', 'ticket'], ['daily', 'market', 'overview', 'bitcoin', 'trade', 'k', 'gainners', 'blz', 'bluzellehq', 'ava', 'travalacom', 'rlc', 'iexec', 'kilt', 'kiltprotocol', 'loom', 'loomnetwork', 'trending', 'search', 'stg', 'gvr', 'lunc', 'cryptonew', 'nft', 'altcoin', 'crypto'], ['median', 'monthly', 'mortgage', 'payment', 'america'], ['hi', 'gateio', 'big', 'vinusquad', 'community', 'arrive', 'buy', 'vinu', 'join', 'community', 'bitcoin'], ['check', 'bcleak', 'contributor', 'chicocrypto', 'late', 'video', 'bring', 'heat', 'shed', 'light', 'housing', 'market', 'unfold', 'scared', 'solution', 'watch', 'find', 'bitcoin', 'crypto']]",new speaker bitvolt nico host simplybitcointv amp founder bitvoltmine dedicate life help individual reclaim financial sovereignty bitcoin ticket daily market overview bitcoin trade k gainners blz bluzellehq ava travalacom rlc iexec kilt kiltprotocol loom loomnetwork trending search stg gvr lunc cryptonew nft altcoin crypto median monthly mortgage payment america hi gateio big vinusquad community arrive buy vinu join community bitcoin check bcleak contributor chicocrypto late video bring heat shed light housing market unfold scared solution watch find bitcoin crypto,0.8
2022-08-26,"[['need', 'stablecoin', 'bitcoin'], ['apple', 'worth', 'trillion', 'microsoft', 'worth', 'trillion', 'amazon', 'worth', 'trillion', 'facebook', 'worth', 'billion', 'bitcoin', 'worth', 'billion', 'despite', 'significantly', 'important', 'company'], ['happy', 'th', 'birthday', 'spencerkschiff', 'hard', 'believe', 'long', 'teenager', 'little', 'boy', 'grow', 'young', 'hopefully', 'long', 'life', 'ahead', 'despite', 'temporary', 'obsession', 'bitcoin', 'm', 'proud', 'man'], ['bitcoin', 'crypto'], ['bitcoin', 'mining', 'help', 'save', 'small', 'town', 'rockdale', 'texas']]",need stablecoin bitcoin apple worth trillion microsoft worth trillion amazon worth trillion facebook worth billion bitcoin worth billion despite significantly important company happy th birthday spencerkschiff hard believe long teenager little boy grow young hopefully long life ahead despite temporary obsession bitcoin m proud man bitcoin crypto bitcoin mining help save small town rockdale texas,0.8
2022-08-27,"[['seduce', 'join', 'complete', 'video', 'europe', 'london', 'uk', 'ireland', 'france', 'russia', 'ukraine', 'belgium', 'norway', 'sweden', 'bulgaria', 'massage', 'canada', 'lasvegas', 'fanmeeting', 'bitcoin', 'sensualjane'], ['bitcoin', 'fall', 'k'], ['bitcoin', 'bullish', 'bump', 'run', 'reversal', 'pattern', 'end'], ['bill', 'gate', 'try', 'explain', 'internet', 'audience', 'laugh'], ['bitcoin', 'crash', 'k']]",seduce join complete video europe london uk ireland france russia ukraine belgium norway sweden bulgaria massage canada lasvegas fanmeeting bitcoin sensualjane bitcoin fall k bitcoin bullish bump run reversal pattern end bill gate try explain internet audience laugh bitcoin crash k,0.3
2022-08-28,"[['buy', 'bitcoin', 'dip'], ['el', 'salvador', 'adoption', 'bitcoin', 'legal', 'tender', 'inspire', 'miami', 'conference', 'discuss', 'el', 'salvador', 'economic', 'experiment', 'economist', 'tatiana', 'marroquín', 'latin', 'america', 'review'], ['trillion', 'day', 'concern', 'know', 'stock', 'market', 'lose', 'value', 'day', 'entire', 'market', 'cap', 'bitcoin', 'altcoin', 'combine'], ['happy', 'birthday', 'red', 'pille', 'beauty', 'layahheilpern', 'find', 'share', 'principle', 'liberty', 'truth', 'bitcoin', 'conduct', 'classic', 'femininity', 'great', 'miss'], ['look', 'history', 'accept', 'reject', 'pull', 'request', 'bitcoin', 'core']]",buy bitcoin dip el salvador adoption bitcoin legal tender inspire miami conference discuss el salvador economic experiment economist tatiana marroquín latin america review trillion day concern know stock market lose value day entire market cap bitcoin altcoin combine happy birthday red pille beauty layahheilpern find share principle liberty truth bitcoin conduct classic femininity great miss look history accept reject pull request bitcoin core,0.5
2022-08-29,"[['nocoiner', 'think', 'smart', 'bitcoin', 'chart'], ['bring', 'new', 'world', 'monetary', 'network', 'online', 'worried', 'short', 'term'], ['prince', 'filip', 'serbia', 'eventually', 'probably', 'work', 'bitcoin'], ['cubanamerican', 'mma', 'star', 'want', 'visit', 'bitcoin', 'beach', 'evidence', 'president', 'bukele', 'achieve', 'great', 'rebrand', 'history', 'bukele'], ['get', 'insanely', 'greedy', 'open', 'x', 'lever', 'shirt', 'bitcoin', 'lose', 'literally', 'clean', 'slate']]",nocoiner think smart bitcoin chart bring new world monetary network online worried short term prince filip serbia eventually probably work bitcoin cubanamerican mma star want visit bitcoin beach evidence president bukele achieve great rebrand history bukele get insanely greedy open x lever shirt bitcoin lose literally clean slate,0.5
2022-08-30,"[['honestly', 'think', 'day', 'bitcoin', 'supertrend', 'master', 'predict', 'upcoming', 'trend', 'enter', 'bullish', 'trend', 'immediately', 'notify', 'social'], ['\u2060argentinas', 'mendoza', 'province', 'accept', 'crypto', 'taxis', 'fee'], ['important', 'engineering', 'capacity', 'have', 'competent', 'experience', 'people', 'understand', 'big', 'picture', 'issue', 'like', 'avoid', 'complexity', 'build', 'reliability', 'obviously', 'not', 'bitcoin', 'rubin', 'idea', 'shoot'], ['despite', 'constant', 'ongoing', 'dilution', 'jasmy', 'hold', 'subject', 'change', 'bitcoin', 'make', 'low', 'impressive', 'jasmy', 'hold', 'level', 'billion', 'coin', 'add', 'circulation', 'demand', 'corpsampretail', 'buying'], ['albania', 'capture', 'allege', 'crypto', 'fraudster', 'prepare', 'extradite', 'turkey']]",honestly think day bitcoin supertrend master predict upcoming trend enter bullish trend immediately notify social ⁠argentinas mendoza province accept crypto taxis fee important engineering capacity have competent experience people understand big picture issue like avoid complexity build reliability obviously not bitcoin rubin idea shoot despite constant ongoing dilution jasmy hold subject change bitcoin make low impressive jasmy hold level billion coin add circulation demand corpsampretail buying albania capture allege crypto fraudster prepare extradite turkey,0.6
2022-08-31,"[['let', 'audit', 'billionaire', 'millionaire', 'home', 'florida', 'state', 'let', 'play', 'thing', 'bitcoin'], ['good', 'morning', 'crypto', 'twitter', 'texas', 'bitcoincrypto', 'soon', 'constitution'], ['bitcoin', 'fall', 'time', 'cny', 'currency', 'mean', 'widespread', 'deflationary', 'impulse', 'pick', 'world', 'outside', 'financial', 'medium', 'dcs', 'eccle', 'build', 'correlate', 'witalian', 'btp', 'spread'], ['bitcoin', 'power', 'flare', 'waste', 'gas', 'people', 'happy'], ['confident', 'bitcoin']]",let audit billionaire millionaire home florida state let play thing bitcoin good morning crypto twitter texas bitcoincrypto soon constitution bitcoin fall time cny currency mean widespread deflationary impulse pick world outside financial medium dcs eccle build correlate witalian btp spread bitcoin power flare waste gas people happy confident bitcoin,0.7
2022-09-01,"[['saving', 'stealthily', 'destroy', 'here', 'stop', '🧵'], ['win', 'amp', 'cash', 'app', 'send', 'prize', 'work', 'zelle', 'paypal', 'bitcoin', 'venmo', 'matter', 'get'], ['monthly', 'bitcoin', 'candle', 'print', 'significantly', 'monthly', 'macd', 'fully', 'reset', 'zero', 'line', 'histogram', 'extend', 'previously', 'risk', 'reward', 'buyer', 'investor', 'favorable', 'buy', 'dip'], ['reminder', 'bitcoin', 'go', 'low', 'reminder', 'potentially', 'bottom', 'reminder', 'crypto', 'know', 'try', 'good'], ['bad', 'time', 'sell', 'bitcoin']]",saving stealthily destroy here stop 🧵 win amp cash app send prize work zelle paypal bitcoin venmo matter get monthly bitcoin candle print significantly monthly macd fully reset zero line histogram extend previously risk reward buyer investor favorable buy dip reminder bitcoin go low reminder potentially bottom reminder crypto know try good bad time sell bitcoin,0.5
2022-09-02,"[['government', 'terrible', 'love', 'liberty', 'movement', 'people', 'work', 'world', 'liveable', 'innovation', 'education', 'bitcoin', 'wanna', 'party', 'bring', 'joy'], ['pleb', 'node', 'extremely', 'important', 'thelightningnetwork', 'split', 'payment', 'implement', 'admire', 'passionate', 'node', 'runner', 'objectively', 'make', 'bitcoin', 'ln', 'well', 'secure', 'decentralized'], ['gift'], ['bitcoin', 'freedom', 'mexican', 'senator'], ['bullrun', 'bitgertbrise', 'x', 'bitcoin', 'x', 'brise', 'gt', 'gt', 'choice', 'easy']]",government terrible love liberty movement people work world liveable innovation education bitcoin wanna party bring joy pleb node extremely important thelightningnetwork split payment implement admire passionate node runner objectively make bitcoin ln well secure decentralized gift bitcoin freedom mexican senator bullrun bitgertbrise x bitcoin x brise gt gt choice easy,0.8
2022-09-03,"[['realize', 'politic', 'not', 'change', 'thing', 'leave', 'bitcoin'], ['americans', 'bitcoin', 'digital', 'asset'], ['starlink', 'provide', 'internet', 'access', 'vast', 'stretch', 'wilderness', 'theoretically', 'possible', 'build', 'hydroelectric', 'dam', 'middle', 'bitcoin', 'mine', 'pretty', 'wild', 'idea', 'think', 'solar', 'geothermal'], ['understanding', 'fiat', 'scam', 'start', 'spread', 'world', 'bitcoin', 'inevitable'], ['bitcoin', 'big', 'usecase', 'money', 'laundering', 'jump', 'illicit', 'transaction', 'silkroad', 'famous', 'criminal', 'improvise', 'chainlink', 'fix', 'real', 'worlduse', 'case', 'blockchain']]",realize politic not change thing leave bitcoin americans bitcoin digital asset starlink provide internet access vast stretch wilderness theoretically possible build hydroelectric dam middle bitcoin mine pretty wild idea think solar geothermal understanding fiat scam start spread world bitcoin inevitable bitcoin big usecase money laundering jump illicit transaction silkroad famous criminal improvise chainlink fix real worlduse case blockchain,0.6
2022-09-04,"[['bitcoin', 'right', '🟢', 'compare', 'tweet', 'increase', 'hour', 'drop'], ['bitcoin', 'ascend', 'channel', 'vs', 'descend', 'channel', 'ac', 'bearish', 'break', 'downside', 'form', 'd', 'channel', 'bullish', 'signal', 'join', 'promocode', 'moustache'], ['single', 'bullish', 'argument', 'crypto', 'america', 'famous', 'fax', 'salesman', 'paul', 'krugman', 'view', 'bitcoin', 'crypto', 'useless', 'wasteful', 'ponzi', 'scheme'], ['austingray', 'purpsquad', 'smoke', 'purp', 'kush', 'n', 'hoot', 'hoot', 'birb', 'birb', 'wit', 'frog', 'tha', 'metaverse', '🟪'], ['finally', 'twitter', 'stupid', 'scammer', 'hacker', 'end', 'take', 'account', 'fck', 'go', 'bless', 'supporter', 'cashapp', 'paypal', 'venmo', 'gcash', 'apple', 'pay', 'crypto', 'bitcoin', 'amp', 'ovorepsup']]",bitcoin right 🟢 compare tweet increase hour drop bitcoin ascend channel vs descend channel ac bearish break downside form d channel bullish signal join promocode moustache single bullish argument crypto america famous fax salesman paul krugman view bitcoin crypto useless wasteful ponzi scheme austingray purpsquad smoke purp kush n hoot hoot birb birb wit frog tha metaverse 🟪 finally twitter stupid scammer hacker end take account fck go bless supporter cashapp paypal venmo gcash apple pay crypto bitcoin amp ovorepsup,0.6
2022-09-05,"[['mother', 'tell', 'ceo', 'bitcoin', '🤣'], ['bitcoin', 'go'], ['lot', 'people', 'try', 'money', 'short', 'time', 'market', 'bear', 'market', 'good', 'time', 'grow', 'create', 'wealth', 'generation', 'generation', 'think', 'bitcoin', 'cryptocurrency'], ['imo', 'choose', 'buy', 'bitcoin', 'reprice', 'exist', 'system', 'accumulate', 'deliver', 'value'], ['microstrategy', 'work', 'solution', 'allow', 'onboard', 'large', 'number', 'people', 'bitcoin', 'lightning', 'network', 'enterprise', 'lightning', 'wallet', 'enterprise', 'lightning', 'server', 'enterprise', 'authentication', 'coindesk']]",mother tell ceo bitcoin 🤣 bitcoin go lot people try money short time market bear market good time grow create wealth generation generation think bitcoin cryptocurrency imo choose buy bitcoin reprice exist system accumulate deliver value microstrategy work solution allow onboard large number people bitcoin lightning network enterprise lightning wallet enterprise lightning server enterprise authentication coindesk,0.7
2022-09-06,"[['lunaclassic', 'update', 'lunc', 'look', 'strong', 'bitcoin', 'dump', 'expect', 'big', 'pullback', 'lunc', 'look', 'strong', 'like', 'bull', 'market', 'lol', 'think', 'chop', 'day', 'like', 'previous', 'amp', 'red', 'zone', 'play', 'breakout', 'new', 'time', 'high'], ['bad', 'thing', 'bitcoin', 'pump', 'money', 'printing', 'cause', 'house', 'price', 'way', 'wack', 'home', 'price', 'come', 'alignment', 'reality', 'lose', 'lot', 'wealth', 'liability', 'asset'], ['adscoin', 'future', 'crypto', 'world', 'come', 'september', 'm', 'dedicated', 'team', 'digitalplatform', 'govt', 'guideline', 'adscoinexchange', 'list', 'coin', 'bitcoin', 'kucoin', 'shibainu', 'therahulad', 'cryptoadsindia', 'adscoinofficial', 'rbi'], ['conclusion', 'write', 'bitcoin', 'bear', 'far', 'closely', 'resemble', 'prior', 'duration', 'depth'], ['like', 'day', 'away', 'inept', 'politician', 'tie', 'energy', 'security', 'putin', 'good', 'grace', 'cry', 'masse', 'policy', 'ban', 'bitcoin', 'mining', 'energy', 'crisis', 'wasteful', 'despite', 'create', 'energy', 'crisis', 'bad', 'policy']]",lunaclassic update lunc look strong bitcoin dump expect big pullback lunc look strong like bull market lol think chop day like previous amp red zone play breakout new time high bad thing bitcoin pump money printing cause house price way wack home price come alignment reality lose lot wealth liability asset adscoin future crypto world come september m dedicated team digitalplatform govt guideline adscoinexchange list coin bitcoin kucoin shibainu therahulad cryptoadsindia adscoinofficial rbi conclusion write bitcoin bear far closely resemble prior duration depth like day away inept politician tie energy security putin good grace cry masse policy ban bitcoin mining energy crisis wasteful despite create energy crisis bad policy,0.6
2022-09-07,"[['reach', 'bitcoin', 'dead', 'stage', 'market', 'cycle'], ['excellion', 'wait', 'ttd', 'precisely', 'activation', 'threshold', 'course', 'emergency', 'fork', 'halt', 'coordinated', 'manual', 'intervention', 's', 'true', 'bitcoin'], ['want', 'bitcoin', 'crash', 'brise', 'people', 'need', 'behave', 'start', 'study', 'market', 'work', 'instead', 'tweet', 'nonsense', 'like', 'brise', 'crash'], ['faraway', 'place', 'butterfly', 'flap', 'wing', 'bitcoin'], ['buy', 'meat', 'bitcoin', 'today', 'pay', 'raw', 'milk', 'delivery', 'guy', 'tomorrow', 'surf', 'shop', 'guy', 'lose', 'sale', 'not', 'accept', 'not', 'cash', 'board', 'sit', 'month', 'unsold', 'ill', 'bug']]",reach bitcoin dead stage market cycle excellion wait ttd precisely activation threshold course emergency fork halt coordinated manual intervention s true bitcoin want bitcoin crash brise people need behave start study market work instead tweet nonsense like brise crash faraway place butterfly flap wing bitcoin buy meat bitcoin today pay raw milk delivery guy tomorrow surf shop guy lose sale not accept not cash board sit month unsold ill bug,0.4
2022-09-08,"[['mark', 'time', 'cryptocurrency', 'steal', 'north', 'korean', 'hacking', 'group', 'seize', 'say', 'chainalysis', 'crypto', 'northkorea', 'hacker'], ['side', 'draw', 'favor', 'live', 'digital', 'panopticon', 'action', 'life', 'monitor', 'control', 'money', 'final', 'boss', 'reclaim', 'stateless', 'money', 'digital', 'age', 'lose', 'bitcoin'], ['government', 'legally', 'cook', 'book', 'fascinating', 'wideranging', 'convo', 'w', 'whitneywebb', 'talk', 'upcoming', 'epstein', 'book', 'nation', 'blackmail', 'govt', 'control', 'amp', 'corruption', 'epstein', 'clinton', 'trump', 'bill', 'gate', 'klaus', 'schwab', 'bitcoin'], ['bitcoin', 'textbook', 'cup', 'handle', 'retest', 'h', 'chart'], ['lunc', 'community', 'coinmarketcap', 'officially', 'update', 'rank', 'supply', 'luncburn', 'binance', 'coinmarketcap', 'kucoin', 'bitcoin', 'czbinance', 'luncusdt', 'ustc', 'elonmusk', 'houseofthedragonhbo']]",mark time cryptocurrency steal north korean hacking group seize say chainalysis crypto northkorea hacker side draw favor live digital panopticon action life monitor control money final boss reclaim stateless money digital age lose bitcoin government legally cook book fascinating wideranging convo w whitneywebb talk upcoming epstein book nation blackmail govt control amp corruption epstein clinton trump bill gate klaus schwab bitcoin bitcoin textbook cup handle retest h chart lunc community coinmarketcap officially update rank supply luncburn binance coinmarketcap kucoin bitcoin czbinance luncusdt ustc elonmusk houseofthedragonhbo,0.5
2022-09-09,"[['bitcoin', 'attempt', 'slice', 'resistance'], ['bitcoin', 'hit'], ['zoom', 'carbon', 'neutral', 'bitcoin', 'carbon', 'negative', 'time', 'environmental', 'impact', 'pre', 'order', 'magnitude', 'well', 'onwards'], ['tempt', 'assume', 'bitcoin', 'build', 'new', 'ascending', 'triangle', 'like', 'crypto'], ['favorite', 'bitcoin', 'hero', 'delete', 'laser', 'eye', 'bio', 'hero', 'mirage']]",bitcoin attempt slice resistance bitcoin hit zoom carbon neutral bitcoin carbon negative time environmental impact pre order magnitude well onwards tempt assume bitcoin build new ascending triangle like crypto favorite bitcoin hero delete laser eye bio hero mirage,0.6
2022-09-10,"[['qnt', 'picture', 'speak', 'louder', 'word', 'think', 'big', 'let', 'tell', 'qnt', 'less', 'supply', 'bitcoin', 'amp', 'big', 'adoption', 'btw', 'ath', 'market', 'cap', 'put', 'quant', 'k', '🧠', 'link', 'link', 'crypto', 'luna'], ['brise', 'reach', 'xrps', 'current', 'market', 'cap', 'make', 'x', 'compare', 'bitgert', 'coin', 'crypto', 'marketcap', 'blockchain', 'bitcoin', 'comparemarketcap'], ['bitcoin', 'history', 'repeat'], ['bitcoin', 'klinger', 'oscillator', 'reversal', 'pattern', 'confirm', 'wonderful', 'technical', 'sign'], ['join', 'pinetwork', 'miss', 'bitcoin', 'amp', 'mining', 'pi', 'network', 'great', 'opportunity', 'pi', 'coin', 'smart', 'phone', 'click', 'app', 'hrs', 'pi', 'web', 'join', 'link', 'invite', 'codelinda']]",qnt picture speak louder word think big let tell qnt less supply bitcoin amp big adoption btw ath market cap put quant k 🧠 link link crypto luna brise reach xrps current market cap make x compare bitgert coin crypto marketcap blockchain bitcoin comparemarketcap bitcoin history repeat bitcoin klinger oscillator reversal pattern confirm wonderful technical sign join pinetwork miss bitcoin amp mining pi network great opportunity pi coin smart phone click app hrs pi web join link invite codelinda,0.7
2022-09-11,"[['bitcoin', 'lover', 'time', 'sharpen', 'horn', 'reason', 'bullish'], ['press', '🧡', 'bitcoin', 'millionaire'], ['sundmoney', 'tbh', 'think', 'go', 'think', 'surprised', 'yea', 'right', 'long', 'way', 'september', 'bad', 'perform', 'month', 'bitcoin', 'alot', 'go', 'recently', 'adoption', 'merg', 'm', 'sure', 'impact'], ['call', 'k', 'bitcoin', 'common', 'late', 'covid', 'test', 'prior', 'high'], ['bitcoin', 'break', 'analyst', 'confident', 'short', 'squeeze', 'go']]",bitcoin lover time sharpen horn reason bullish press 🧡 bitcoin millionaire sundmoney tbh think go think surprised yea right long way september bad perform month bitcoin alot go recently adoption merg m sure impact call k bitcoin common late covid test prior high bitcoin break analyst confident short squeeze go,0.6
2022-09-12,"[['bitcoin'], ['think', 'bitcoin', 'trade', 'end', 'year'], ['sell', 'bitcoin', 'past', 'week', 'sorry', 'opportunity', 'sell'], ['pioneer', 'order', 'bag', 'pcm', 'got', 'deliver', 'get', 'interesting', 'everyday', 'pi', 'network', 'merchant', 'joke', 'pcm', 'amazon', 'real', 'deal', 'value', 'pi', 'pinetwork', 'pipayment', 'pioneer', 'bitcoin', 'kante', 'rudiger'], ['bitcoin', 'super', 'cycle', 'lol']]",bitcoin think bitcoin trade end year sell bitcoin past week sorry opportunity sell pioneer order bag pcm got deliver get interesting everyday pi network merchant joke pcm amazon real deal value pi pinetwork pipayment pioneer bitcoin kante rudiger bitcoin super cycle lol,0.5
2022-09-13,"[['bitcoin', 'good', 'environment'], ['happy', 'day', 'bitcoin'], ['s', 'hard', 'avoid', 'twitter', 'cook'], ['book', 'dave', 'rubin', 'express', 'resentment', 'people', 'receive', 'affordable', 'housing', 'suggest', 'start', 'take', 'personal', 'responsibility', 'get', 'creative', 'create', 'rich', 'life', 'worth', 'weight', 'gold', 'bitcoin'], ['recent', 'report', 'south', 'koreabased', 'cryptoquant', 'outline', 'number', 'different', 'valuation', 'metric', 'bitcoin', 'bottom', 'ether', 'drop', 'k', 'monday', 'thesamreynold', 'jprubin', 'report']]",bitcoin good environment happy day bitcoin s hard avoid twitter cook book dave rubin express resentment people receive affordable housing suggest start take personal responsibility get creative create rich life worth weight gold bitcoin recent report south koreabased cryptoquant outline number different valuation metric bitcoin bottom ether drop k monday thesamreynold jprubin report,0.6
2022-09-14,"[['stack', 'sat', 'bitcoin', 'ceo', 'solid', 'monetary', 'policy'], ['russian', 'company', 'choose', 'cryptocurrency', 'want', 'use', 'international', 'settlement'], ['nigeria', 'optimistic', 'bitcoin'], ['orphan', 'well', 'distribute', 'environmental', 'catastrophe', 'history', 'distribution', 'make', 'problem', 'difficult', 'solve', 'bitcoin', 'mining', 'offer', 'real', 'solution', 'scalability', 'ability', 'location', 'agnostic'], ['canada', 'pm', 'justin', 'trudeau', 'tell', 'people', 'opt', 'inflation', 'invest', 'cryptocurrencie', 'responsible', 'leadership', 'insane', 'money', 'printing', 'right']]",stack sat bitcoin ceo solid monetary policy russian company choose cryptocurrency want use international settlement nigeria optimistic bitcoin orphan well distribute environmental catastrophe history distribution make problem difficult solve bitcoin mining offer real solution scalability ability location agnostic canada pm justin trudeau tell people opt inflation invest cryptocurrencie responsible leadership insane money printing right,0.5
2022-09-15,"[['merge', 'cool', 'bitcoin', 'halving', 'signal', 'bull', 'market', 'cycle', 'like', 'merge', 'go', 'like', 'halve'], ['bitcoin', 'house', 'think', 'crazy'], ['break', 'chinese', 'court', 'rule', 'bitcoin', 'crypto', 'trading', 'legal', 'payment', '🤔'], ['hate', 'coin', 'time', 'energy', 'like', 'influencer', 'try', 'narrative', 'attack', 'bitcoin', 'eth', 'ultra', 'sound', 'money', 'bitcoin', 'bad', 'environment', 'expect', 'response'], ['bitcoin', 'future', 'etf', 'launch', 'spot']]",merge cool bitcoin halving signal bull market cycle like merge go like halve bitcoin house think crazy break chinese court rule bitcoin crypto trading legal payment 🤔 hate coin time energy like influencer try narrative attack bitcoin eth ultra sound money bitcoin bad environment expect response bitcoin future etf launch spot,0.4
2022-09-16,"[['aware', 'satoshi', 'release', 'bitcoin', 'copyright', 'license', 'sole', 'admin', 'right', 'sourceforge', 'satoshi', 'github', 'accept', 'pull', 'request', 'communist', 'turn', 'public', 'project', 'decide', 'freeware', 'learn', 'history'], ['white', 'house', 'publish', 'firstever', 'regulatory', 'framework', 'bitcoin', 'digital', 'asset', 'effectively', 'seek', 'hinder', 'adoption', 'promote', 'digital', 'dollar', 'cbdc', 'fednow', 'here', 'need', 'know', '🧵'], ['hold', 'bitcoin', 'like', 'future', 'depend'], ['bitcoin'], ['embarrassing', 'call', 'expert', 'understand', 'fundamental', 'difference', 'pow', 'mining', 'pos', 'validator', 'bitcoin']]",aware satoshi release bitcoin copyright license sole admin right sourceforge satoshi github accept pull request communist turn public project decide freeware learn history white house publish firstever regulatory framework bitcoin digital asset effectively seek hinder adoption promote digital dollar cbdc fednow here need know 🧵 hold bitcoin like future depend bitcoin embarrassing call expert understand fundamental difference pow mining pos validator bitcoin,0.4
2022-09-17,"[['buy', 'bitcoin', 'spend', 'money', 'save'], ['bitcoin', 'good', 'opportunity', 'carbon', 'negative', 'able', 'profit', 'mitigate', 'methane', 'carbon', 'credit', 'esg', 'virtue', 'signal', 'free', 'market', 'incentive', 'drive'], ['microstrategy', 'adopt', 'bitcoin', 'standard', 'mstr', 'goog', 'aapl', 'orcl', 'msft', 'sampp', 'ibm', 'nasdaq', 'gold', 'bond', 'amzn', 'crm', 'silver', 'meta', 'sap', 'nflx'], ['reelection', 'prove', 'crucial', 'el', 'salvadors', 'bitcoin', 'law', 'remain', 'place', 'successor', 'end', 'ditch', 'legal', 'tender'], ['planet', 'bullish', 'bitcoin']]",buy bitcoin spend money save bitcoin good opportunity carbon negative able profit mitigate methane carbon credit esg virtue signal free market incentive drive microstrategy adopt bitcoin standard mstr goog aapl orcl msft sampp ibm nasdaq gold bond amzn crm silver meta sap nflx reelection prove crucial el salvadors bitcoin law remain place successor end ditch legal tender planet bullish bitcoin,0.5
2022-09-18,"[['computer', 'guy', 'desk', 'tweet', 'behalf', 'surprising', 'number', 'people', 'real', 'people', 'honest', 'hate', 'evil', 'dictator', 'trudeau', 'rely', 'tell', 'story', 'spread', 'hashtag', 'd', 'mine', 'bitcoin'], ['crypto', 'influencer', 'say', 'diversify', 'merge', 'boooolish'], ['annoying', 'follow', 'twitter', 'quickly', 'follower', 'inbox', 'aim', 'recruit', 'join', 'bitcoin', 'forex'], ['play', 'fun', 'game', 'earn', 'cryptocurrency', 'play', 'mini', 'game', 'build', 'mining', 'rig', 'virtual', 'datum', 'center', 'want', 'join', 'crypto', 'fun', 'hunt', 'free', 'bitcoin', 'satoshi', 'subscribe', 'cctipcom', 'draw', 'bprcy'], ['buy', 'bitcoin', 'hardware', 'wallet', 'good', 'buy', 'store']]",computer guy desk tweet behalf surprising number people real people honest hate evil dictator trudeau rely tell story spread hashtag d mine bitcoin crypto influencer say diversify merge boooolish annoying follow twitter quickly follower inbox aim recruit join bitcoin forex play fun game earn cryptocurrency play mini game build mining rig virtual datum center want join crypto fun hunt free bitcoin satoshi subscribe cctipcom draw bprcy buy bitcoin hardware wallet good buy store,0.4
2022-09-19,"[['bitcoin', 'bounce', 'capitulation', 'fakemaxis', 'gap', 'fill', 'salty', 'tear'], ['clip', 'greenpeaceusa', 'want', 'phenomenal', 'stuff', 'saifedean', 'tarek', 'el', 'diwany', 'author', 'problem', 'interest', 'growth', 'inflation', 'destroy', 'sustainability', 'bitcoin', 'allow', 'sustainably', 'value', 'collective', 'future', '🧡'], ['break', 'bitcoin', 'fall', 'k', 'sink'], ['bitcoin', 'k'], ['western', 'currency', 'experience', 'final', 'phase', 'true', 'hyperinflation', 'thankful', 'bitcoin', 'inelastic', 'supply', 'asset', 'class', 'world', 'go', 'million', 'million']]",bitcoin bounce capitulation fakemaxis gap fill salty tear clip greenpeaceusa want phenomenal stuff saifedean tarek el diwany author problem interest growth inflation destroy sustainability bitcoin allow sustainably value collective future 🧡 break bitcoin fall k sink bitcoin k western currency experience final phase true hyperinflation thankful bitcoin inelastic supply asset class world go million million,0.7
2022-09-20,"[['today', 'buy', 'bitcoin', 've', 'lurk', 'decide', 'm', 'probably', 'lucky', 'take', 'long', 'head', 'right', 'blessing'], ['feed', 'bearish', 'bitcoin', 'laser', 'ray', 'add', 'take', 'theirs', 'newprofilepic'], ['periodic', 'reminder', 'bitcoin', 'transparent', 'structure', 'useful', 'crime', 'fiat', 'opaque', 'monopoly', 'bank', 'create', 'destroy', 'money', 'jurisdiction'], ['plebbuilt', 'bitcoin', 'curriculum', 'guy', 'help', 'schoolshomeschool', 'group', 'hat', 'dazbea', 'fossgregfoss', 'sebbunney'], ['new', 'm', 'loan', 'available', 'bitcoin', 'miner', 'fund', 'maple', 'block']]",today buy bitcoin ve lurk decide m probably lucky take long head right blessing feed bearish bitcoin laser ray add take theirs newprofilepic periodic reminder bitcoin transparent structure useful crime fiat opaque monopoly bank create destroy money jurisdiction plebbuilt bitcoin curriculum guy help schoolshomeschool group hat dazbea fossgregfoss sebbunney new m loan available bitcoin miner fund maple block,0.5
